"","runs_rec","threads_rec","log_evid_rec","times_rec"
"elapsed",1,1,-40.6806035881159,113.575000000001
"elapsed",2,1,-40.6806035881159,114.035
"elapsed",3,1,-40.6806035881159,106.322
"elapsed",4,1,-40.6806035881159,98.7639999999992
"elapsed",5,1,-40.6806035881159,98.1489999999976
"elapsed",1,2,-40.6806035881159,58.885000000002
"elapsed",2,2,-40.6806035881159,58.3590000000004
"elapsed",3,2,-40.6806035881159,56.1990000000005
"elapsed",4,2,-40.6806035881159,56.219000000001
"elapsed",5,2,-40.6806035881159,56.364999999998
"elapsed",1,3,-40.6806035881159,44.3389999999999
"elapsed",2,3,-40.6806035881159,44.4880000000012
"elapsed",3,3,-40.6806035881159,44.4099999999999
"elapsed",4,3,-40.6806035881159,44.8799999999974
"elapsed",5,3,-40.6806035881159,44.6900000000023
"elapsed",1,4,-40.6806035881159,40.9989999999998
"elapsed",2,4,-40.6806035881159,41.1380000000026
"elapsed",3,4,-40.6806035881159,40.9670000000006
"elapsed",4,4,-40.6806035881159,40.9629999999997
"elapsed",5,4,-40.6806035881159,40.9259999999995
